group,x,y,is_feed
BLOCK_149,8854.83,5399.22,0
BLOCK_150,8985.83,5498.22,0
BLOCK_150,8985.83,5401.55,0
BLOCK_150,8855.46,5401.55,0
BLOCK_150,8855.46,5498.22,0
BLOCK_151,5117.45,3731.82,0
BLOCK_151,5117.45,3828.49,0
BLOCK_151,5247.82,3828.49,0
BLOCK_151,5247.82,3731.82,0
BLOCK_152,4985,3634,0
BLOCK_152,4985,3730.67,0
BLOCK_152,5115.37,3730.67,0
BLOCK_152,5115.37,3634,0
BLOCK_153,8986.83,5402.89,0
BLOCK_153,8986.83,5499.56,0
BLOCK_153,9117.2,5499.56,0
BLOCK_153,9117.2,5402.89,0
BLOCK_154,4984,3634.34,0
BLOCK_154,4984,3731,0
BLOCK_154,4853.63,3731,0
BLOCK_154,4853.63,3634.34,0
BLOCK_155,4985,3730,0
BLOCK_155,4985,3826.67,0
BLOCK_155,4854.63,3826.67,0
BLOCK_155,4854.63,3730,0
BLOCK_156,8855.83,5401.23,0
BLOCK_156,8855.83,5304.56,0
BLOCK_156,8986.2,5304.56,0
BLOCK_156,8986.2,5401.23,0
BLOCK_157,8721.83,5496.89,0
BLOCK_157,8721.83,5400.22,0
BLOCK_157,8591.46,5400.22,0
BLOCK_157,8591.46,5496.89,0
BLOCK_158,1677.09,6297.14,0
BLOCK_158,1677.09,6378.94,0
BLOCK_158,1817.1,6378.94,0
BLOCK_158,1817.1,6297.14,0
BLOCK_159,8565.96,5303.91,0
BLOCK_159,8565.96,5385.7,0
BLOCK_159,8705.98,5385.7,0
BLOCK_159,8705.98,5303.91,0
BLOCK_160,2334.01,10759.1,0
BLOCK_160,2334.01,10379.2,0
BLOCK_160,2593.98,10379.2,0
BLOCK_160,2593.98,10759.1,0
BLOCK_161,7985,10459,0
BLOCK_161,7985,10559.1,0
BLOCK_161,7884.73,10559.1,0
BLOCK_161,7884.73,10459,0
BLOCK_162,7985,10459,0
BLOCK_162,7985,10358.9,0
BLOCK_162,7884.73,10358.9,0
BLOCK_162,7884.73,10459,0
BLOCK_163,8086,10459,0
BLOCK_163,8086,10559.1,0
BLOCK_163,7985.73,10559.1,0
BLOCK_163,7985.73,10459,0
BLOCK_164,8086,10459,0
BLOCK_164,8086,10358.9,0
BLOCK_164,7985.73,10358.9,0
BLOCK_164,7985.73,10459,0
BLOCK_165,8187,10459,0
BLOCK_165,8187,10559.1,0
BLOCK_165,8086.73,10559.1,0
BLOCK_165,8086.73,10459,0
BLOCK_166,8187,10459,0
BLOCK_166,8187,10358.9,0
BLOCK_166,8086.73,10358.9,0
BLOCK_166,8086.73,10459,0
BLOCK_167,8388,10559,0
BLOCK_167,8388,10358.8,0
BLOCK_167,8187.41,10358.8,0
BLOCK_167,8187.41,10559,0
BLOCK_168,0,5909,0
BLOCK_168,221.808,5909,0
BLOCK_168,221.808,6436.96,0
BLOCK_168,232.032,6436.96,0
BLOCK_168,232.032,6607.98,0
BLOCK_168,0,6607.98,0
BLOCK_169,0,6609.01,0
BLOCK_169,221.808,6609.01,0
BLOCK_169,221.808,7136.97,0
BLOCK_169,232.032,7136.97,0
BLOCK_169,232.032,7307.99,0
BLOCK_169,0,7307.99,0
BLOCK_170,0,7308.99,0
BLOCK_170,221.808,7308.99,0
BLOCK_170,221.808,7836.95,0
BLOCK_170,232.032,7836.95,0
BLOCK_170,232.032,8007.98,0
BLOCK_170,0,8007.98,0
BLOCK_171,400,9924.66,0
BLOCK_171,400,9954.64,0
BLOCK_171,430,9954.64,0
BLOCK_171,430,9924.66,0
BLOCK_172,342,9922.66,0
BLOCK_172,342,9952.64,0
BLOCK_172,372,9952.64,0
BLOCK_172,372,9922.66,0
BLOCK_173,442,9919.66,0
BLOCK_173,442,9949.67,0
BLOCK_173,472,9949.67,0
BLOCK_173,472,9919.66,0
BLOCK_174,290,9926.66,0
BLOCK_174,290,9956.67,0
BLOCK_174,320,9956.67,0
BLOCK_174,320,9926.66,0
BLOCK_175,34,2671.66,0
BLOCK_175,34,2872.44,0
BLOCK_175,224.56,2872.44,0
BLOCK_175,224.56,2671.66,0
BLOCK_176,1843,6181.66,0
BLOCK_176,1843,6382.44,0
BLOCK_176,2033.56,6382.44,0
BLOCK_176,2033.56,6181.66,0
BLOCK_177,3525,6065.66,0
BLOCK_177,3525,6266.44,0
BLOCK_177,3715.56,6266.44,0
BLOCK_177,3715.56,6065.66,0
BLOCK_178,8128.07,5245.3,0
BLOCK_178,8128.07,5446.07,0
BLOCK_178,8318.63,5446.07,0
BLOCK_178,8318.63,5245.3,0
BLOCK_179,8584,2513.66,0
BLOCK_179,8584,2714.44,0
BLOCK_179,8774.56,2714.44,0
BLOCK_179,8774.56,2513.66,0
BLOCK_180,8510.85,5246.61,0
BLOCK_180,8510.85,5447.38,0
BLOCK_180,8320.29,5447.38,0
BLOCK_180,8320.29,5246.61,0
BLOCK_181,3718.97,6066.61,0
BLOCK_181,3718.97,6267.38,0
BLOCK_181,3909.53,6267.38,0
BLOCK_181,3909.53,6066.61,0
BLOCK_182,1589,10759,0
BLOCK_182,1589,10607,0
BLOCK_182,1771.02,10607,0
BLOCK_182,1771.02,10759,0
BLOCK_185,403,6254,1
BLOCK_185,403,7937,1
BLOCK_185,790,7937,1
BLOCK_185,790,9961,1
BLOCK_185,250,9961,1
BLOCK_185,250,10501,1
BLOCK_185,343,10501,1
BLOCK_185,343,10759,1
BLOCK_185,0,10759,1
BLOCK_185,0,9914,1
BLOCK_185,6,9914,1
BLOCK_185,6,8031,1
BLOCK_185,1,8031,1
BLOCK_185,1,2881,1
BLOCK_185,117,2881,1
BLOCK_185,117,3739,1
BLOCK_185,116,3739,1
BLOCK_185,116,5884,1
BLOCK_185,282,5884,1
BLOCK_185,282,6254,1
BLOCK_186,856,314,1
BLOCK_186,856,1468,1
BLOCK_186,755,1468,1
BLOCK_186,755,2597,1
BLOCK_186,7,2597,1
BLOCK_186,7,740,1
BLOCK_186,0,740,1
BLOCK_186,0,0,1
BLOCK_186,3719,0,1
BLOCK_186,3719,225,1
BLOCK_186,2177,225,1
BLOCK_186,2177,314,1
BLOCK_187,1568,10591,1
BLOCK_187,1799,10591,1
BLOCK_187,1799,10741,1
BLOCK_187,2297.45,10741,1
BLOCK_187,2297.45,10342,1
BLOCK_187,2635,10342,1
BLOCK_187,2635,10671.2,1
BLOCK_187,4413,10671.2,1
BLOCK_187,4413,10594,1
BLOCK_187,7857,10594,1
BLOCK_187,7857,10338,1
BLOCK_187,8396,10338,1
BLOCK_187,8396,10584,1
BLOCK_187,8231.82,10584,1
BLOCK_187,8231.82,10758.8,1
BLOCK_187,1568,10758.8,1
BLOCK_188,12720,7535,1
BLOCK_188,12720,5058,1
BLOCK_188,12862,5058,1
BLOCK_188,12862,3446,1
BLOCK_188,12330,3446,1
BLOCK_188,12330,2627,1
BLOCK_188,12231,2627,1
BLOCK_188,12231,1482,1
BLOCK_188,12887,1482,1
BLOCK_188,12887,133,1
BLOCK_188,11788,133,1
BLOCK_188,11788,0,1
BLOCK_188,13015,0,1
BLOCK_188,13015,1529,1
BLOCK_188,13012,1529,1
BLOCK_188,13012,3400,1
BLOCK_188,13019,3400,1
BLOCK_188,13019,9377,1
BLOCK_188,12319,9377,1
BLOCK_188,12319,7535,1
BLOCK_189,4652,3614,1
BLOCK_189,4652,3893,1
BLOCK_189,5270,3893,1
BLOCK_189,5270,3614,1
BLOCK_190,9138,5522,1
BLOCK_190,8544,5522,1
BLOCK_190,8544,5284,1
BLOCK_190,8570,5284,1
BLOCK_190,8570,5282,1
BLOCK_190,9138,5282,1
BLOCK_183,6146,5341.66,1
BLOCK_183,6146,5432.44,1
BLOCK_183,7671.56,5432.44,1
BLOCK_183,7671.56,5341.66,1
BLOCK_184,5269,4386.66,1
BLOCK_184,5269,4249.89,1
BLOCK_184,6066.56,4249.89,1
BLOCK_184,6066.56,4386.66,1
